run,cube_x,cube_y,cube_z,tray_x,tray_y,tray_z,success,initial_overlap
1,0.477862,0.151382,0.030000,0.337335,-0.325964,0.010000,0,0
2,0.644034,-0.025304,0.030000,0.357674,-0.307836,0.010000,1,0
3,0.577954,0.056874,0.030000,0.372714,-0.372110,0.010000,1,0
4,0.365665,0.200003,0.030000,0.379647,-0.282606,0.010000,0,0
5,0.391049,-0.084306,0.030000,0.351988,-0.278746,0.010000,0,0
6,0.567468,0.131582,0.030000,0.415266,-0.385280,0.010000,1,0
7,0.620717,0.115038,0.030000,0.414590,-0.350172,0.010000,1,0
8,0.369392,-0.273666,0.030000,0.355723,-0.330687,0.010000,0,1
9,0.387641,-0.180228,0.030000,0.328186,-0.250840,0.010000,0,1
10,0.660193,0.196309,0.030000,0.376705,-0.270468,0.010000,1,0
11,0.542986,-0.241652,0.030000,0.435935,-0.368149,0.010000,1,0
12,0.403422,-0.115960,0.030000,0.374265,-0.263337,0.010000,0,0
13,0.468526,-0.134085,0.030000,0.329655,-0.279157,0.010000,0,0
14,0.492536,0.092007,0.030000,0.281625,-0.401989,0.010000,1,0
15,0.632515,-0.031680,0.030000,0.307997,-0.417594,0.010000,1,0
16,0.431938,0.111900,0.030000,0.336582,-0.376443,0.010000,0,0
17,0.562997,0.131553,0.030000,0.403648,-0.346490,0.010000,1,0
18,0.470046,0.101778,0.030000,0.408372,-0.393459,0.010000,1,0
19,0.530263,0.257962,0.030000,0.380240,-0.419800,0.010000,1,0
20,0.452672,-0.166273,0.030000,0.406758,-0.280882,0.010000,0,0
21,0.666628,0.240237,0.030000,0.405202,-0.342667,0.010000,1,0
22,0.445674,0.060476,0.030000,0.316558,-0.347381,0.010000,1,0
23,0.351537,-0.239903,0.030000,0.330081,-0.335531,0.010000,0,1
24,0.616173,-0.011661,0.030000,0.384701,-0.418401,0.010000,1,0
25,0.363810,-0.234879,0.030000,0.281299,-0.374114,0.010000,0,0
26,0.673539,-0.193728,0.030000,0.287408,-0.293127,0.010000,1,0
27,0.378546,-0.018194,0.030000,0.372521,-0.419549,0.010000,0,0
28,0.651676,-0.065147,0.030000,0.289778,-0.349240,0.010000,1,0
29,0.353550,0.183747,0.030000,0.445969,-0.390807,0.010000,0,0
30,0.474841,0.264769,0.030000,0.390500,-0.358758,0.010000,1,0
31,0.552363,0.101623,0.030000,0.281648,-0.399767,0.010000,1,0
32,0.551895,-0.141817,0.030000,0.306424,-0.295180,0.010000,1,0
33,0.491798,0.077217,0.030000,0.349092,-0.294205,0.010000,1,0
34,0.576700,-0.058890,0.030000,0.322257,-0.381147,0.010000,1,0
35,0.418673,0.068446,0.030000,0.320380,-0.368843,0.010000,0,0
36,0.515922,0.259048,0.030000,0.349274,-0.351682,0.010000,1,0
37,0.480967,0.116680,0.030000,0.413560,-0.323479,0.010000,1,0
38,0.514255,-0.151213,0.030000,0.288217,-0.319605,0.010000,1,0
39,0.424068,0.228049,0.030000,0.397689,-0.383110,0.010000,0,0
40,0.571248,-0.008555,0.030000,0.402864,-0.257267,0.010000,1,0
41,0.438280,-0.068328,0.030000,0.294478,-0.343006,0.010000,0,0
42,0.465740,-0.040171,0.030000,0.312903,-0.289407,0.010000,1,0
43,0.491303,0.269048,0.030000,0.289739,-0.343725,0.010000,1,0
44,0.574365,0.134704,0.030000,0.423302,-0.302489,0.010000,1,0
45,0.431093,-0.079096,0.030000,0.342529,-0.374125,0.010000,0,0
46,0.417630,0.188512,0.030000,0.301840,-0.321617,0.010000,0,0
47,0.435258,-0.063967,0.030000,0.405220,-0.309437,0.010000,0,0
48,0.565972,0.191315,0.030000,0.330399,-0.330283,0.010000,1,0
49,0.509704,-0.152364,0.030000,0.330973,-0.337915,0.010000,1,0
50,0.416637,0.087253,0.030000,0.348144,-0.388689,0.010000,0,0
51,0.521378,0.219041,0.030000,0.384560,-0.268056,0.010000,1,0
52,0.440496,0.200517,0.030000,0.403089,-0.349641,0.010000,0,0
53,0.405341,0.163615,0.030000,0.337696,-0.380336,0.010000,0,0
54,0.436645,0.228448,0.030000,0.339848,-0.329059,0.010000,0,0
55,0.605587,0.260871,0.030000,0.439696,-0.406902,0.010000,1,0
56,0.355153,-0.026110,0.030000,0.311171,-0.329316,0.010000,0,0
57,0.537076,0.077699,0.030000,0.421191,-0.303502,0.010000,1,0
58,0.650603,-0.207428,0.030000,0.388813,-0.280557,0.010000,1,0
59,0.571461,-0.065227,0.030000,0.439039,-0.364734,0.010000,1,0
60,0.625545,0.246146,0.030000,0.292681,-0.308237,0.010000,1,0
61,0.551227,0.207951,0.030000,0.422361,-0.287555,0.010000,1,0
62,0.578393,-0.022002,0.030000,0.301949,-0.256252,0.010000,1,0
63,0.613515,0.137938,0.030000,0.401057,-0.281053,0.010000,1,0
64,0.356736,0.232877,0.030000,0.438837,-0.360236,0.010000,0,0
65,0.471831,0.117183,0.030000,0.322675,-0.356100,0.010000,1,0
66,0.414256,-0.019902,0.030000,0.299348,-0.328014,0.010000,1,0
67,0.504000,-0.201444,0.030000,0.318798,-0.313408,0.010000,1,0
68,0.537057,-0.279401,0.030000,0.404335,-0.308039,0.010000,0,1
69,0.370813,0.043927,0.030000,0.327580,-0.366884,0.010000,0,0
70,0.642033,0.273703,0.030000,0.383225,-0.380697,0.010000,1,0
71,0.415242,0.135492,0.030000,0.424261,-0.313036,0.010000,0,0
72,0.472381,0.200383,0.030000,0.442476,-0.295510,0.010000,0,0
73,0.525038,-0.274172,0.030000,0.352401,-0.284184,0.010000,1,0
74,0.499004,-0.071836,0.030000,0.298476,-0.271989,0.010000,1,0
75,0.358222,-0.259981,0.030000,0.346826,-0.323666,0.010000,0,1
76,0.472214,0.120132,0.030000,0.391991,-0.331733,0.010000,1,0
77,0.414018,-0.040729,0.030000,0.291074,-0.409116,0.010000,1,0
78,0.421023,-0.177258,0.030000,0.307253,-0.251154,0.010000,0,1
79,0.579390,0.227090,0.030000,0.338057,-0.347657,0.010000,1,0
80,0.587249,-0.141544,0.030000,0.307320,-0.279256,0.010000,1,0
81,0.430663,0.130147,0.030000,0.395320,-0.361942,0.010000,0,0
82,0.519899,0.072160,0.030000,0.435061,-0.311610,0.010000,1,0
83,0.480481,0.259656,0.030000,0.425266,-0.269802,0.010000,1,0
84,0.392408,-0.276447,0.030000,0.368132,-0.342715,0.010000,0,1
85,0.382460,-0.212217,0.030000,0.431384,-0.260325,0.010000,0,1
86,0.673189,0.130686,0.030000,0.284121,-0.376545,0.010000,1,0
87,0.568577,-0.191281,0.030000,0.357613,-0.281712,0.010000,1,0
88,0.455918,0.146452,0.030000,0.406652,-0.343217,0.010000,0,0
89,0.448461,-0.184934,0.030000,0.417173,-0.280922,0.010000,0,1
90,0.551782,0.230851,0.030000,0.409210,-0.295036,0.010000,1,0
91,0.591619,-0.065605,0.030000,0.331278,-0.325738,0.010000,1,0
