run,cube_x,cube_y,cube_z,tray_x,tray_y,tray_z,success,initial_overlap
1,0.494710,0.234021,0.030000,0.431664,-0.352556,0.010000,1,0
2,0.386709,-0.148999,0.030000,0.347870,-0.369009,0.010000,0,0
3,0.517314,-0.123492,0.030000,0.439614,-0.265518,0.010000,1,0
4,0.604242,0.091327,0.030000,0.374794,-0.398559,0.010000,1,0
5,0.495463,0.064894,0.030000,0.396405,-0.338240,0.010000,1,0
6,0.361403,-0.189364,0.030000,0.339965,-0.321192,0.010000,0,0
7,0.429740,0.191654,0.030000,0.296309,-0.250173,0.010000,0,0
8,0.381497,-0.059488,0.030000,0.342741,-0.307138,0.010000,0,0
9,0.506834,-0.023801,0.030000,0.333586,-0.267531,0.010000,1,0
10,0.620411,-0.019650,0.030000,0.408248,-0.324282,0.010000,1,0
11,0.368207,-0.193471,0.030000,0.348442,-0.333485,0.010000,0,0
12,0.422104,-0.030842,0.030000,0.329162,-0.348897,0.010000,1,0
13,0.545671,0.185992,0.030000,0.302085,-0.307305,0.010000,1,0
14,0.363289,0.161807,0.030000,0.369726,-0.345747,0.010000,0,0
15,0.565502,0.069714,0.030000,0.399840,-0.304583,0.010000,1,0
16,0.580620,0.101194,0.030000,0.432065,-0.350880,0.010000,1,0
17,0.669124,-0.199035,0.030000,0.361935,-0.402174,0.010000,1,0
18,0.585194,-0.031705,0.030000,0.440184,-0.303638,0.010000,1,0
19,0.460839,-0.136767,0.030000,0.404749,-0.355766,0.010000,1,0
20,0.379611,-0.085790,0.030000,0.445310,-0.355021,0.010000,0,0
21,0.553408,0.158483,0.030000,0.329024,-0.410261,0.010000,1,0
22,0.552009,0.109147,0.030000,0.342757,-0.251985,0.010000,1,0
23,0.455050,-0.258211,0.030000,0.285762,-0.377365,0.010000,0,0
24,0.484210,0.171315,0.030000,0.356670,-0.351187,0.010000,1,0
25,0.629672,-0.165680,0.030000,0.416733,-0.268421,0.010000,1,0
26,0.498852,-0.005675,0.030000,0.378813,-0.361985,0.010000,1,0
27,0.454272,0.063485,0.030000,0.357622,-0.414266,0.010000,1,0
28,0.598365,-0.203395,0.030000,0.307347,-0.264146,0.010000,1,0
29,0.604357,-0.255186,0.030000,0.449768,-0.261463,0.010000,1,0
30,0.432563,-0.271387,0.030000,0.370081,-0.384387,0.010000,1,0
31,0.465569,-0.058445,0.030000,0.364418,-0.314729,0.010000,1,0
32,0.473716,-0.068185,0.030000,0.367528,-0.258883,0.010000,1,0
33,0.439272,-0.091824,0.030000,0.400236,-0.263982,0.010000,0,0
34,0.569764,0.193725,0.030000,0.280466,-0.391033,0.010000,1,0
35,0.562568,-0.113681,0.030000,0.362664,-0.375220,0.010000,1,0
36,0.628033,0.123740,0.030000,0.283397,-0.278395,0.010000,1,0
37,0.451791,-0.009472,0.030000,0.418976,-0.296846,0.010000,1,0
38,0.636201,-0.132762,0.030000,0.372904,-0.352485,0.010000,1,0
39,0.666731,0.182042,0.030000,0.349775,-0.258501,0.010000,1,0
40,0.543819,0.118726,0.030000,0.394247,-0.378679,0.010000,1,0
41,0.633407,-0.123319,0.030000,0.440192,-0.364840,0.010000,1,0
42,0.463731,-0.233932,0.030000,0.284445,-0.393833,0.010000,1,0
43,0.515670,0.071345,0.030000,0.354292,-0.328358,0.010000,1,0
44,0.673386,-0.140288,0.030000,0.380175,-0.375766,0.010000,1,0
45,0.651490,0.046624,0.030000,0.294231,-0.364878,0.010000,1,0
46,0.615761,0.220809,0.030000,0.442594,-0.389780,0.010000,1,0
47,0.469938,0.249009,0.030000,0.416218,-0.300636,0.010000,1,0
48,0.502910,0.135722,0.030000,0.386493,-0.372411,0.010000,1,0
49,0.656645,-0.068853,0.030000,0.298251,-0.343664,0.010000,1,0
50,0.473861,0.034982,0.030000,0.359587,-0.363155,0.010000,1,0
51,0.548588,0.215762,0.030000,0.291866,-0.318653,0.010000,1,0
52,0.446346,-0.181615,0.030000,0.284187,-0.264379,0.010000,0,0
53,0.579374,0.226631,0.030000,0.433536,-0.349401,0.010000,1,0
54,0.538490,0.007883,0.030000,0.362778,-0.321352,0.010000,1,0
