run,cube_x,cube_y,cube_z,tray_x,tray_y,tray_z,success,initial_overlap
1,0.582590,0.125148,0.030000,0.415782,-0.332407,0.010000,1,0
2,0.640784,0.146233,0.030000,0.333316,-0.370795,0.010000,1,0
3,0.601495,0.097274,0.030000,0.285092,-0.315389,0.010000,1,0
4,0.623550,-0.259759,0.030000,0.358897,-0.298405,0.010000,1,0
5,0.432522,0.152979,0.030000,0.280196,-0.412700,0.010000,1,0
6,0.652373,-0.242445,0.030000,0.327319,-0.374830,0.010000,1,0
7,0.579992,-0.220452,0.030000,0.368747,-0.393852,0.010000,1,0
8,0.436012,-0.072103,0.030000,0.400065,-0.353144,0.010000,1,0
9,0.383830,-0.057930,0.030000,0.301419,-0.346419,0.010000,1,0
10,0.516894,-0.192411,0.030000,0.434912,-0.322350,0.010000,1,0
11,0.591165,-0.003845,0.030000,0.408556,-0.379384,0.010000,1,0
12,0.511429,0.203394,0.030000,0.282479,-0.281534,0.010000,1,0
13,0.429579,0.009523,0.030000,0.387123,-0.307082,0.010000,1,0
14,0.644239,0.250656,0.030000,0.394059,-0.349559,0.010000,1,0
15,0.648099,-0.169935,0.030000,0.326505,-0.361104,0.010000,1,0
16,0.365334,-0.116045,0.030000,0.309152,-0.401245,0.010000,1,0
17,0.607213,0.200197,0.030000,0.396145,-0.271885,0.010000,1,0
18,0.620645,-0.102619,0.030000,0.426671,-0.253974,0.010000,1,0
19,0.648398,-0.000023,0.030000,0.336553,-0.398282,0.010000,1,0
20,0.404040,-0.010955,0.030000,0.432590,-0.350389,0.010000,1,0
21,0.450981,0.244946,0.030000,0.298195,-0.294608,0.010000,1,0
22,0.646874,-0.187420,0.030000,0.318821,-0.266786,0.010000,1,0
23,0.424413,-0.147209,0.030000,0.308490,-0.327050,0.010000,1,0
24,0.534367,-0.091959,0.030000,0.307582,-0.362023,0.010000,1,0
25,0.536211,-0.274355,0.030000,0.371673,-0.296917,0.010000,1,0
26,0.584321,0.005020,0.030000,0.282658,-0.373121,0.010000,1,0
27,0.499746,-0.184106,0.030000,0.353460,-0.304366,0.010000,1,0
28,0.599604,0.215189,0.030000,0.422132,-0.404598,0.010000,1,0
29,0.563609,-0.175436,0.030000,0.405430,-0.262820,0.010000,1,0
30,0.667805,0.179857,0.030000,0.291140,-0.317782,0.010000,1,0
31,0.666161,0.163263,0.030000,0.380055,-0.391309,0.010000,1,0
32,0.574202,0.007927,0.030000,0.435251,-0.277791,0.010000,1,0
33,0.402136,0.018153,0.030000,0.409783,-0.345818,0.010000,1,0
34,0.498803,0.266461,0.030000,0.309852,-0.307040,0.010000,1,0
35,0.643731,0.078779,0.030000,0.442639,-0.365554,0.010000,1,0
36,0.417113,-0.122823,0.030000,0.295952,-0.395779,0.010000,1,0
37,0.624450,-0.256217,0.030000,0.319069,-0.262773,0.010000,1,0
38,0.559908,-0.008055,0.030000,0.334123,-0.332697,0.010000,1,0
39,0.577055,0.021281,0.030000,0.349910,-0.416273,0.010000,1,0
40,0.506103,0.146833,0.030000,0.387683,-0.332553,0.010000,1,0
41,0.598738,-0.037397,0.030000,0.380382,-0.386424,0.010000,1,0
42,0.401624,-0.059409,0.030000,0.384629,-0.276328,0.010000,1,0
43,0.500973,0.270390,0.030000,0.354900,-0.284054,0.010000,1,0
